user,event
1776192,2877501688 3025444328 4078218285 1024025121 2972428928 2514143386 1823369186
5161061,2027962693 1652007005 2169802745 319129729 861989233 1926865450 3272920269 1538046875 737935339 2098674667
7336598,1980837904 2428145712 380501274 1820029797 4125420656 1501679119
7514340,507707719 3841392405 4134671058 854823005 2696649330 901144614
15390083,907302600 2643833505 1361307272 955398943 771676713 633659090 2529072432
16454810,968434069 2006570293 761140108 589257919 1779618386 665321720
18236457,3214494361 3004007968 452781702 2077156568 1703679230 3553950281 2353399295
20018153,3592182997 3583332424 2053692105 2410772923 63412025 464565286
23465780,2529072432 3017074183 602394192 955398943 3807695143 2414358105 1600413013
30355949,2860418664 438768882 4294209504 1773230862 3404987729 661460159 955398943
33509612,794450376 4203627753 2668074570 966971643 2428145712 1860511950
35565661,378408397 652541886 2139975650 3655418763 275437483 2036167774
37106093,3306999925 2692070381 2198898969 1617391894 3336783567 3931717290 4096532695
38395056,200617654 1580455386 3252432592 677485601 1278585786 3415281246
43826519,4292059849 1788874248 605300738 4229681081 4205267137 680476316 2378630297
43965236,2725164213 4082601014 3395117104 228340462 1900273727 2923175068 559618821 2806565970
48222018,758289588 2163997791 496131340 2489566262 2347297427
50521271,1927775201 1667438718 3211023626 1070478164 1570912780 982322965
57783108,3275248026 2355400133 2529072432 2860418664 1082833698 1858978872 1872379613 1143513079 1600413013 3735036412 861118590
65116502,1966347593 4227721355 2810232094 1467809542 894829625 4264661415
67355582,2975829844 3022995002 2740101266 1183309937 3218113289 3611646220 3501300823
71092144,3735036412 3494003218 1458428999 3676729604 289899674 1319656469
73830292,2051603944 3199229320 3790866767 1613671569 130493588 4242816413
74368740,3886183264 435473446 1801175686 2090317215 73584564 11077318
74504185,2643833505 633659090 771676713 1148012652 1361307272 2529072432 907302600 955398943 278651783
75001773,2621315686 10609218 1716470668 1902753965 1892018889
75436593,1047967283 997929928 3033694655 4172382349 2653923514 934970634
76313799,1203717384 673098017 1269035551 268233790 2642707561 2149464820 1469291456
77627621,3826292515 724969489 3258757385 4269687196 3258757385 2429151401
80365330,559618821 3302719635 218221722 514153585 2431677639 2806565970
81053968,1767325091 1544421101 3289683998 2153037761 2465528861 3963798906
87299174,4002798045 1271330281 3819567837 3789029184 3680209340
